2.800000,0.000000,0.028405
2.150000,0.000000,0.779700
2.330000,0.000000,0.770500
2.800000,0.000000,0.683100
2.340000,0.000000,0.739450
2.800000,0.000000,0.642850
1.050000,0.000000,0.953350
1.110000,0.000000,0.959100
1.210000,0.000000,0.966000
1.380000,0.000000,0.980950
1.060000,0.000000,0.854450
1.110000,0.000000,0.856750
1.230000,0.000000,0.868250
1.360000,0.000000,0.877450
1.600000,0.000000,0.961400
1.650000,0.000000,0.968300
1.750000,0.000000,0.974050
1.130000,0.000000,0.768200
1.220000,0.000000,0.765900
1.320000,0.000000,0.769350
1.550000,0.000000,0.906200
1.650000,0.000000,0.915400
1.730000,0.000000,0.922300
0.645000,0.000000,0.838350
0.828000,0.000000,0.838350
1.160000,0.000000,0.677350
1.260000,0.000000,0.681950
1.570000,0.000000,0.839500
1.650000,0.000000,0.842950
1.730000,0.000000,0.857900
0.200000,0.000000,0.660100
0.400000,0.000000,0.660100
0.600000,0.000000,0.660100
0.800000,0.000000,0.660100
1.440000,0.000000,0.642850
1.530000,0.000000,0.642850
1.660000,0.000000,0.640550
0.791000,0.000000,0.629050
0.914000,0.000000,0.639400
0.186000,0.000000,0.447350
0.284000,0.000000,0.425500
0.788000,0.000000,0.500250
0.957000,0.000000,0.524400
0.503964,0.000000,0.660100
1.342380,0.000000,0.625249
1.342390,0.000000,0.625251
2.800000,0.000000,0.000000
0.000000,0.000000,0.000000
2.736360,0.000000,1.495000
2.672730,0.000000,1.495000
2.609090,0.000000,1.495000
2.545450,0.000000,1.495000
2.481820,0.000000,1.495000
2.418180,0.000000,1.495000
2.354550,0.000000,1.495000
2.290910,0.000000,1.495000
2.227270,0.000000,1.495000
2.163640,0.000000,1.495000
2.100000,0.000000,1.495000
2.036360,0.000000,1.495000
1.972730,0.000000,1.495000
1.909090,0.000000,1.495000
1.845450,0.000000,1.495000
1.781820,0.000000,1.495000
1.718180,0.000000,1.495000
1.654550,0.000000,1.495000
1.590910,0.000000,1.495000
1.527270,0.000000,1.495000
1.463640,0.000000,1.495000
1.400000,0.000000,1.495000
1.336360,0.000000,1.495000
1.272730,0.000000,1.495000
1.209090,0.000000,1.495000
1.145450,0.000000,1.495000
1.081820,0.000000,1.495000
1.018180,0.000000,1.495000
0.954545,0.000000,1.495000
0.890909,0.000000,1.495000
0.827273,0.000000,1.495000
0.763636,0.000000,1.495000
0.700000,0.000000,1.495000
0.636364,0.000000,1.495000
0.572727,0.000000,1.495000
0.509091,0.000000,1.495000
0.445455,0.000000,1.495000
0.381818,0.000000,1.495000
0.318182,0.000000,1.495000
0.254545,0.000000,1.495000
0.190909,0.000000,1.495000
0.127273,0.000000,1.495000
0.063636,0.000000,1.495000
0.297309,0.000000,0.062429
0.305617,0.000000,0.091507
0.313926,0.000000,0.120586
0.322234,0.000000,0.149664
0.330543,0.000000,0.178743
0.338851,0.000000,0.207821
0.355250,0.000000,0.265267
0.363340,0.000000,0.293633
0.371430,0.000000,0.322000
0.379520,0.000000,0.350367
0.387610,0.000000,0.378733
0.403760,0.000000,0.436540
0.411820,0.000000,0.465980
0.419880,0.000000,0.495420
0.427940,0.000000,0.524860
0.489500,0.000000,0.672175
0.455360,0.000000,0.495650
0.446520,0.000000,0.465750
0.437680,0.000000,0.435850
0.428840,0.000000,0.405950
0.411000,0.000000,0.345575
0.402000,0.000000,0.315100
0.393000,0.000000,0.284625
0.384000,0.000000,0.254150
0.375000,0.000000,0.223675
0.366000,0.000000,0.193200
0.357000,0.000000,0.162725
0.348000,0.000000,0.132250
0.339000,0.000000,0.101775
0.309500,0.000000,0.052325
1.334690,0.000000,0.659347
1.390000,0.000000,0.827233
1.360000,0.000000,0.825317
1.330000,0.000000,0.823400
1.300000,0.000000,0.821483
1.270000,0.000000,0.819567
1.270000,0.000000,0.828767
1.300000,0.000000,0.830683
1.330000,0.000000,0.832600
1.360000,0.000000,0.834517
1.390000,0.000000,0.836433
1.431000,0.000000,0.861925
1.442500,0.000000,0.940412
1.415000,0.000000,0.937825
1.387500,0.000000,0.935237
1.397500,0.000000,0.946737
1.425000,0.000000,0.949325
1.452500,0.000000,0.951912
1.489000,0.000000,0.972900
0.000000,0.000000,1.438700
0.000000,0.000000,1.391340
0.000000,0.000000,1.356120
0.000000,0.000000,1.327690
0.031889,0.000000,1.299500
0.063778,0.000000,1.299500
0.095667,0.000000,1.299500
0.127556,0.000000,1.299500
0.159444,0.000000,1.299500
0.191333,0.000000,1.299500
0.223222,0.000000,1.299500
0.255111,0.000000,1.299500
0.316900,0.000000,1.298350
0.346800,0.000000,1.297200
0.376700,0.000000,1.296050
0.406600,0.000000,1.294900
0.436500,0.000000,1.293750
0.466400,0.000000,1.292600
0.496300,0.000000,1.291450
0.526200,0.000000,1.290300
0.556100,0.000000,1.289150
0.617500,0.000000,1.283690
0.649000,0.000000,1.279370
0.680500,0.000000,1.275060
0.712000,0.000000,1.270750
0.743500,0.000000,1.266440
0.775000,0.000000,1.262120
0.806500,0.000000,1.257810
0.838000,0.000000,1.253500
0.869500,0.000000,1.249190
0.901000,0.000000,1.244870
0.932500,0.000000,1.240560
0.964000,0.000000,1.236250
0.995500,0.000000,1.231940
1.027000,0.000000,1.227620
1.058500,0.000000,1.223310
1.121000,0.000000,1.220150
1.152000,0.000000,1.221300
1.183000,0.000000,1.222450
1.214000,0.000000,1.223600
1.245000,0.000000,1.224750
1.276000,0.000000,1.225900
1.307000,0.000000,1.227050
1.338000,0.000000,1.228200
1.369000,0.000000,1.229350
1.430000,0.000000,1.236250
1.460000,0.000000,1.242000
1.490000,0.000000,1.247750
1.520000,0.000000,1.253500
1.550000,0.000000,1.259250
1.580000,0.000000,1.265000
1.610000,0.000000,1.270750
1.640000,0.000000,1.276500
1.670000,0.000000,1.282250
1.700000,0.000000,1.288000
1.730000,0.000000,1.293750
1.792220,0.000000,1.299500
1.824440,0.000000,1.299500
1.856670,0.000000,1.299500
1.888890,0.000000,1.299500
1.921110,0.000000,1.299500
1.953330,0.000000,1.299500
1.985560,0.000000,1.299500
2.017780,0.000000,1.299500
2.082500,0.000000,1.298060
2.115000,0.000000,1.296620
2.147500,0.000000,1.295190
2.180000,0.000000,1.293750
2.212500,0.000000,1.292310
2.245000,0.000000,1.290870
2.277500,0.000000,1.289440
2.338570,0.000000,1.286360
2.367140,0.000000,1.284710
2.395710,0.000000,1.283070
2.424290,0.000000,1.281430
2.452860,0.000000,1.279790
2.481430,0.000000,1.278140
2.540000,0.000000,1.271900
2.570000,0.000000,1.267300
2.600000,0.000000,1.262700
2.630000,0.000000,1.258100
2.688000,0.000000,1.248900
2.716000,0.000000,1.244300
2.744000,0.000000,1.239700
2.772000,0.000000,1.235100
2.800000,0.000000,1.259830
2.800000,0.000000,1.289500
2.800000,0.000000,1.326860
2.800000,0.000000,1.377690
2.800000,0.000000,1.436350
0.000000,0.000000,1.268180
0.000000,0.000000,1.235940
0.000000,0.000000,1.193430
0.000000,0.000000,1.135380
0.000000,0.000000,1.076620
0.000000,0.000000,1.033290
0.000000,0.000000,1.000770
0.031807,0.000000,0.971668
0.063614,0.000000,0.973886
0.095421,0.000000,0.976104
0.127228,0.000000,0.978321
0.159035,0.000000,0.980539
0.190842,0.000000,0.982757
0.222650,0.000000,0.984975
0.254457,0.000000,0.987193
0.286264,0.000000,0.989411
0.318071,0.000000,0.991629
0.349878,0.000000,0.993846
0.381685,0.000000,0.996064
0.413492,0.000000,0.998282
0.445299,0.000000,1.000500
0.477106,0.000000,1.002720
0.508913,0.000000,1.004940
0.540720,0.000000,1.007150
0.572527,0.000000,1.009370
0.604334,0.000000,1.011590
0.636141,0.000000,1.013810
0.667949,0.000000,1.016020
0.699756,0.000000,1.018240
0.731563,0.000000,1.020460
0.763370,0.000000,1.022680
0.795177,0.000000,1.024900
0.826984,0.000000,1.027110
0.858791,0.000000,1.029330
0.971100,0.000000,0.946450
0.997400,0.000000,0.948750
1.023700,0.000000,0.951050
1.559330,0.000000,1.007400
1.590670,0.000000,1.009700
1.622000,0.000000,1.012000
1.653330,0.000000,1.014300
1.684670,0.000000,1.016600
1.716000,0.000000,1.018900
1.747330,0.000000,1.021200
1.778670,0.000000,1.023500
1.842000,0.000000,1.027640
1.874000,0.000000,1.029480
1.906000,0.000000,1.031320
1.938000,0.000000,1.033160
2.000910,0.000000,1.033540
2.031820,0.000000,1.032070
2.062730,0.000000,1.030610
2.093640,0.000000,1.029150
2.124550,0.000000,1.027680
2.155450,0.000000,1.026220
2.186360,0.000000,1.024750
2.217270,0.000000,1.023290
2.248180,0.000000,1.021830
2.279090,0.000000,1.020360
2.340910,0.000000,1.012520
2.371820,0.000000,1.006150
2.402730,0.000000,0.999768
2.433640,0.000000,0.993391
2.464550,0.000000,0.987014
2.495450,0.000000,0.980636
2.526360,0.000000,0.974259
2.557270,0.000000,0.967882
2.588180,0.000000,0.961505
2.619090,0.000000,0.955127
2.680000,0.000000,0.941160
2.710000,0.000000,0.933570
2.740000,0.000000,0.925980
2.770000,0.000000,0.918390
2.800000,0.000000,0.941689
2.800000,0.000000,0.973146
2.800000,0.000000,1.013770
2.800000,0.000000,1.069590
2.800000,0.000000,1.126340
2.800000,0.000000,1.167890
2.800000,0.000000,1.199610
0.000000,0.000000,0.942425
0.031538,0.000000,0.917541
0.063077,0.000000,0.919683
0.094615,0.000000,0.921824
0.126153,0.000000,0.923966
0.157691,0.000000,0.926107
0.189230,0.000000,0.928248
0.220768,0.000000,0.930390
0.252306,0.000000,0.932531
0.283844,0.000000,0.934672
0.315383,0.000000,0.936814
0.346921,0.000000,0.938955
0.378459,0.000000,0.941097
0.409998,0.000000,0.943238
0.441536,0.000000,0.945379
0.473074,0.000000,0.947521
0.504612,0.000000,0.949662
0.536151,0.000000,0.951803
0.567689,0.000000,0.953945
0.599227,0.000000,0.956086
0.630766,0.000000,0.958228
0.662304,0.000000,0.960369
0.693842,0.000000,0.962510
0.725380,0.000000,0.964652
0.756919,0.000000,0.966793
0.788457,0.000000,0.968934
0.819995,0.000000,0.971076
0.851533,0.000000,0.973217
0.883072,0.000000,0.975359
1.009470,0.000000,0.852917
1.034730,0.000000,0.853683
1.526500,0.000000,0.954500
1.551000,0.000000,0.956800
1.575500,0.000000,0.959100
1.842000,0.000000,0.977730
1.874000,0.000000,0.979110
1.906000,0.000000,0.980490
1.938000,0.000000,0.981870
2.000910,0.000000,0.981577
2.031820,0.000000,0.979905
2.062730,0.000000,0.978232
2.093640,0.000000,0.976559
2.124550,0.000000,0.974886
2.155450,0.000000,0.973214
2.186360,0.000000,0.971541
2.217270,0.000000,0.969868
2.248180,0.000000,0.968195
2.279090,0.000000,0.966523
2.341820,0.000000,0.958159
2.373640,0.000000,0.951468
2.405450,0.000000,0.944777
2.437270,0.000000,0.938086
2.469090,0.000000,0.931395
2.500910,0.000000,0.924705
2.532730,0.000000,0.918014
2.564550,0.000000,0.911323
2.596360,0.000000,0.904632
2.628180,0.000000,0.897941
2.688000,0.000000,0.886190
2.716000,0.000000,0.881130
2.744000,0.000000,0.876070
2.772000,0.000000,0.871010
2.800000,0.000000,0.888375
0.000000,0.000000,0.891471
0.000000,0.000000,0.867503
0.047403,0.000000,0.843259
0.094185,0.000000,0.846968
0.140601,0.000000,0.850649
0.186728,0.000000,0.854306
0.232494,0.000000,0.857935
0.277972,0.000000,0.861541
0.323102,0.000000,0.865120
0.367925,0.000000,0.868674
0.412446,0.000000,0.872204
0.456625,0.000000,0.875707
0.500525,0.000000,0.879188
0.544101,0.000000,0.882643
0.587356,0.000000,0.886073
0.630334,0.000000,0.889481
0.673005,0.000000,0.892864
0.715355,0.000000,0.896222
0.757414,0.000000,0.899557
0.799202,0.000000,0.902871
0.840682,0.000000,0.906160
0.879972,0.000000,0.909275
0.911582,0.000000,0.911782
1.055350,0.000000,0.762552
1.087740,0.000000,0.765002
1.501660,0.000000,0.903900
1.525820,0.000000,0.905049
1.838330,0.000000,0.933417
1.866670,0.000000,0.935333
1.895000,0.000000,0.937250
1.923330,0.000000,0.939167
1.951670,0.000000,0.941083
2.010000,0.000000,0.940491
2.040000,0.000000,0.937982
2.070000,0.000000,0.935473
2.100000,0.000000,0.932964
2.130000,0.000000,0.930455
2.160000,0.000000,0.927945
2.190000,0.000000,0.925436
2.220000,0.000000,0.922927
2.250000,0.000000,0.920418
2.280000,0.000000,0.917909
2.341820,0.000000,0.909127
2.373640,0.000000,0.902855
2.405450,0.000000,0.896582
2.437270,0.000000,0.890309
2.469090,0.000000,0.884036
2.500910,0.000000,0.877764
2.532730,0.000000,0.871491
2.564550,0.000000,0.865218
2.596360,0.000000,0.858945
2.628180,0.000000,0.852673
2.686640,0.000000,0.838740
2.713290,0.000000,0.831079
2.740560,0.000000,0.823239
2.769390,0.000000,0.814950
2.800000,0.000000,0.836315
0.060750,0.000000,0.788037
0.121500,0.000000,0.795225
0.182250,0.000000,0.802412
0.243000,0.000000,0.809600
0.303750,0.000000,0.816787
0.364500,0.000000,0.823975
0.425250,0.000000,0.831163
0.539000,0.000000,0.838350
0.592000,0.000000,0.838350
1.089620,0.000000,0.675731
1.120170,0.000000,0.676434
1.468380,0.000000,0.829535
1.495760,0.000000,0.832220
1.527550,0.000000,0.835337
1.866670,0.000000,0.864800
1.923330,0.000000,0.867100
2.036170,0.000000,0.867051
2.092340,0.000000,0.864702
2.145930,0.000000,0.862461
2.197660,0.000000,0.860298
2.253830,0.000000,0.857949
2.368330,0.000000,0.843908
2.426670,0.000000,0.832217
2.485000,0.000000,0.820525
2.543330,0.000000,0.808833
2.601670,0.000000,0.797142
2.706670,0.000000,0.775867
2.753330,0.000000,0.766283
2.800000,0.000000,0.783632
0.027940,0.000000,0.660100
0.056844,0.000000,0.660100
0.094166,0.000000,0.660100
0.144121,0.000000,0.660100
1.388050,0.000000,0.632494
1.411460,0.000000,0.637162
1.866670,0.000000,0.651283
1.923330,0.000000,0.652817
2.036670,0.000000,0.651667
2.093330,0.000000,0.648983
2.150000,0.000000,0.646300
2.206670,0.000000,0.643617
2.263330,0.000000,0.640933
2.376670,0.000000,0.631542
2.433330,0.000000,0.624833
2.490000,0.000000,0.618125
2.546670,0.000000,0.611417
2.603330,0.000000,0.604708
2.706670,0.000000,0.586500
2.753330,0.000000,0.575000
0.030273,0.000000,0.634456
0.061153,0.000000,0.635278
0.100984,0.000000,0.636338
0.155455,0.000000,0.637788
0.269732,0.000000,0.631283
0.322835,0.000000,0.623262
0.365860,0.000000,0.616762
0.398195,0.000000,0.611878
0.425134,0.000000,0.607808
0.027297,0.000000,0.628140
0.054768,0.000000,0.622594
0.088461,0.000000,0.615793
0.133612,0.000000,0.606679
0.243594,0.000000,0.586419
0.299079,0.000000,0.577157
0.345599,0.000000,0.569391
0.380191,0.000000,0.563617
0.408203,0.000000,0.558940
0.525405,0.000000,0.630604
0.555316,0.000000,0.626261
0.594342,0.000000,0.620595
0.695000,0.000000,0.618317
0.743000,0.000000,0.623683
1.060000,0.000000,0.657570
0.122850,0.000000,0.458850
0.489946,0.000000,0.519040
0.515743,0.000000,0.512517
0.546430,0.000000,0.504758
0.637250,0.000000,0.495937
0.687500,0.000000,0.497375
0.737750,0.000000,0.498812
1.171500,0.000000,0.548537
1.233010,0.000000,0.556575
1.289060,0.000000,0.563899
1.362850,0.000000,0.571375
1.401500,0.000000,0.573875
1.453820,0.000000,0.577260
1.512610,0.000000,0.581062
1.571390,0.000000,0.584865
1.629610,0.000000,0.588631
1.676430,0.000000,0.591660
1.714150,0.000000,0.594100
1.755430,0.000000,0.596770
1.873330,0.000000,0.600300
1.936670,0.000000,0.600300
2.064000,0.000000,0.595010
2.128000,0.000000,0.589720
2.192000,0.000000,0.584430
2.256000,0.000000,0.579140
2.375000,0.000000,0.562925
2.430000,0.000000,0.552000
2.485000,0.000000,0.541075
2.540000,0.000000,0.530150
2.595000,0.000000,0.519225
2.700000,0.000000,0.495650
2.750000,0.000000,0.483000
0.000000,0.000000,0.398829
0.000000,0.000000,0.356651
0.000000,0.000000,0.324531
0.025800,0.000000,0.295550
0.051600,0.000000,0.297850
0.107373,0.000000,0.293122
0.137347,0.000000,0.286094
0.167320,0.000000,0.279067
0.197293,0.000000,0.272039
0.227267,0.000000,0.265011
0.257240,0.000000,0.257983
0.287213,0.000000,0.250956
0.317187,0.000000,0.243928
0.450800,0.000000,0.373290
0.481600,0.000000,0.370530
0.512400,0.000000,0.367770
0.543200,0.000000,0.365010
0.606250,0.000000,0.365269
0.638500,0.000000,0.368287
0.670750,0.000000,0.371306
0.703000,0.000000,0.374325
0.735250,0.000000,0.377344
0.767500,0.000000,0.380362
0.799750,0.000000,0.383381
0.832000,0.000000,0.386400
0.864250,0.000000,0.389419
0.896500,0.000000,0.392437
0.928750,0.000000,0.395456
0.961000,0.000000,0.398475
0.993250,0.000000,0.401494
1.025500,0.000000,0.404512
1.057750,0.000000,0.407531
1.121250,0.000000,0.413712
1.152500,0.000000,0.416875
1.183750,0.000000,0.420038
1.215000,0.000000,0.423200
1.246250,0.000000,0.426362
1.277500,0.000000,0.429525
1.308750,0.000000,0.432688
1.371330,0.000000,0.437997
1.402670,0.000000,0.440143
1.434000,0.000000,0.442290
1.465330,0.000000,0.444437
1.496670,0.000000,0.446583
1.528000,0.000000,0.448730
1.559330,0.000000,0.450877
1.590670,0.000000,0.453023
1.622000,0.000000,0.455170
1.653330,0.000000,0.457317
1.684670,0.000000,0.459463
1.716000,0.000000,0.461610
1.747330,0.000000,0.463757
1.778670,0.000000,0.465903
1.838570,0.000000,0.468050
1.867140,0.000000,0.468050
1.895710,0.000000,0.468050
1.924290,0.000000,0.468050
1.952860,0.000000,0.468050
1.981430,0.000000,0.468050
2.042000,0.000000,0.464715
2.074000,0.000000,0.461380
2.106000,0.000000,0.458045
2.138000,0.000000,0.454710
2.170000,0.000000,0.451375
2.202000,0.000000,0.448040
2.234000,0.000000,0.444705
2.266000,0.000000,0.441370
2.298000,0.000000,0.438035
2.359090,0.000000,0.428741
2.388180,0.000000,0.422782
2.417270,0.000000,0.416823
2.446360,0.000000,0.410864
2.475450,0.000000,0.404905
2.504550,0.000000,0.398945
2.533640,0.000000,0.392986
2.562730,0.000000,0.387027
2.591820,0.000000,0.381068
2.620910,0.000000,0.375109
2.680000,0.000000,0.357880
2.710000,0.000000,0.346610
2.740000,0.000000,0.335340
2.770000,0.000000,0.324070
2.800000,0.000000,0.343763
2.800000,0.000000,0.375119
2.800000,0.000000,0.415145
0.000000,0.000000,0.260947
0.000000,0.000000,0.227436
0.000000,0.000000,0.182511
0.000000,0.000000,0.121415
0.062577,0.000000,0.051730
0.125155,0.000000,0.046650
0.183124,0.000000,0.041945
0.225527,0.000000,0.038502
0.257711,0.000000,0.035890
0.361595,0.000000,0.068047
0.394095,0.000000,0.064702
0.437038,0.000000,0.060281
0.495811,0.000000,0.054230
0.618000,0.000000,0.046473
0.677000,0.000000,0.045221
0.736000,0.000000,0.043968
0.795000,0.000000,0.042716
0.854000,0.000000,0.041464
0.913000,0.000000,0.040212
0.972000,0.000000,0.038959
1.031000,0.000000,0.037707
1.146000,0.000000,0.037444
1.202000,0.000000,0.038433
1.258000,0.000000,0.039422
1.314000,0.000000,0.040411
1.432860,0.000000,0.048891
1.495710,0.000000,0.056383
1.558570,0.000000,0.063874
1.621430,0.000000,0.071366
1.684290,0.000000,0.078857
1.747140,0.000000,0.086349
1.860000,0.000000,0.094472
1.910000,0.000000,0.095105
1.960000,0.000000,0.095738
2.072000,0.000000,0.092161
2.134000,0.000000,0.087952
2.196000,0.000000,0.083743
2.258000,0.000000,0.079534
2.376670,0.000000,0.068272
2.433330,0.000000,0.061218
2.490000,0.000000,0.054165
2.546670,0.000000,0.047112
2.603330,0.000000,0.040058
2.706670,0.000000,0.031472
2.753330,0.000000,0.029938
2.800000,0.000000,0.090055
2.800000,0.000000,0.151706
2.800000,0.000000,0.208543
2.800000,0.000000,0.250235
2.800000,0.000000,0.281975
2.176650,0.000000,0.778338
2.203370,0.000000,0.776972
2.235280,0.000000,0.775341
2.277530,0.000000,0.773182
2.388750,0.000000,0.759575
2.447500,0.000000,0.748650
2.506250,0.000000,0.737725
2.565000,0.000000,0.726800
2.623750,0.000000,0.715875
2.682500,0.000000,0.704950
2.741250,0.000000,0.694025
2.177580,0.000000,0.773857
2.205310,0.000000,0.767982
2.239300,0.000000,0.760782
2.285010,0.000000,0.751098
2.397500,0.000000,0.727375
2.455000,0.000000,0.715300
2.512500,0.000000,0.703225
2.570000,0.000000,0.691150
2.627500,0.000000,0.679075
2.685000,0.000000,0.667000
2.742500,0.000000,0.654925
1.358250,0.000000,0.706675
1.369500,0.000000,0.729100
1.380750,0.000000,0.751525
1.406000,0.000000,0.801550
1.456000,0.000000,0.914250
1.515000,0.000000,0.978650
1.489750,0.000000,0.927475
1.465330,0.000000,0.877450
1.453170,0.000000,0.852150
1.080000,0.000000,0.956225
1.135000,0.000000,0.960825
1.160000,0.000000,0.962550
1.185000,0.000000,0.964275
1.238330,0.000000,0.968492
1.266670,0.000000,0.970983
1.295000,0.000000,0.973475
1.323330,0.000000,0.975967
1.351670,0.000000,0.978458
1.409500,0.000000,0.983537
1.439000,0.000000,0.986125
1.468500,0.000000,0.988712
1.085000,0.000000,0.855600
1.140000,0.000000,0.859625
1.170000,0.000000,0.862500
1.200000,0.000000,0.865375
1.256000,0.000000,0.870090
1.282000,0.000000,0.871930
1.308000,0.000000,0.873770
1.334000,0.000000,0.875610
1.387330,0.000000,0.880133
1.414670,0.000000,0.882817
1.625000,0.000000,0.964850
1.675000,0.000000,0.969737
1.700000,0.000000,0.971175
1.725000,0.000000,0.972612
1.780000,0.000000,0.975200
1.180450,0.000000,0.766911
1.254040,0.000000,0.767074
1.286710,0.000000,0.768202
1.344470,0.000000,0.770913
1.368230,0.000000,0.772432
1.574760,0.000000,0.908478
1.599540,0.000000,0.910758
1.624500,0.000000,0.913054
1.677050,0.000000,0.917733
1.703720,0.000000,0.920033
1.756700,0.000000,0.925370
1.783350,0.000000,0.928435
0.706000,0.000000,0.838350
0.767000,0.000000,0.838350
0.878216,0.000000,0.839928
0.914991,0.000000,0.841084
0.944766,0.000000,0.842019
1.212960,0.000000,0.679786
1.291700,0.000000,0.682788
1.319350,0.000000,0.683519
0.444000,0.000000,0.579025
0.459830,0.000000,0.631925
1.610000,0.000000,0.841225
1.690000,0.000000,0.850425
1.770000,0.000000,0.860200
0.253771,0.000000,0.660100
0.307542,0.000000,0.660100
0.359434,0.000000,0.660100
0.650000,0.000000,0.660100
0.700000,0.000000,0.660100
0.750000,0.000000,0.660100
0.856692,0.000000,0.662969
0.913022,0.000000,0.665819
0.959077,0.000000,0.668149
0.993252,0.000000,0.669879
1.021650,0.000000,0.671316
1.482790,0.000000,0.642850
1.585740,0.000000,0.641864
1.628330,0.000000,0.641110
1.687220,0.000000,0.642220
1.714440,0.000000,0.643889
1.741670,0.000000,0.645559
1.771130,0.000000,0.647366
0.488425,0.000000,0.607487
0.480350,0.000000,0.580175
0.472275,0.000000,0.552862
0.852500,0.000000,0.634225
0.968123,0.000000,0.640437
1.007020,0.000000,0.641183
1.038550,0.000000,0.641787
0.235000,0.000000,0.436425
0.319620,0.000000,0.419632
0.347122,0.000000,0.415102
0.371411,0.000000,0.411101
0.844333,0.000000,0.508300
0.900667,0.000000,0.516350
1.008000,0.000000,0.529767
1.059000,0.000000,0.535133
1.047870,0.000000,0.703417
1.035730,0.000000,0.731783
1.013750,0.000000,0.783150
1.003900,0.000000,0.806150
0.994050,0.000000,0.829150
0.974350,0.000000,0.875150
0.964500,0.000000,0.898150
0.954650,0.000000,0.921150
0.934100,0.000000,0.969162
0.923400,0.000000,0.994175
0.912700,0.000000,1.019190
0.902604,0.000000,1.004520
0.923977,0.000000,0.956417
0.933344,0.000000,0.935333
0.953269,0.000000,0.890483
0.963828,0.000000,0.866717
0.986989,0.000000,0.814583
0.999591,0.000000,0.786217
1.012190,0.000000,0.757850
1.024800,0.000000,0.729483
1.037400,0.000000,0.701117
2.800000,0.000000,0.603175
2.800000,0.000000,0.719900
0.000000,0.000000,0.607300
0.000000,0.000000,0.580901
