x,stab_2_t104,stab_2_t229,stab_2_t1000,FCT_t104,FCT_t229,FCT_t1000
3,-3,-3,-4.6554049328304289e-17,-3.0000000000000013,-3.0000000000000013,-5.7008762334390845e-17
3.2000000000000002,-3.2000000000000002,-3.2000000000000002,-7.5379372968326067e-17,-3.1999999999999904,-3.1999999999999904,-7.8866775064216767e-17
3.4000000000000004,-3.4000000000000004,-3.4000000000000004,-9.5373829397059285e-17,-3.4000000000000012,-3.4000000000000012,-1.0601500943223561e-16
3.6000000000000001,-3.6000000000000001,-3.6000000000000001,-1.1575518521438011e-16,-3.600000000000013,-3.600000000000013,-1.057050963360775e-16
3.8000000000000003,-3.8000000000000003,-3.8000000000000003,-1.4685895341302591e-16,-3.7999999999999989,-3.7999999999999989,-1.3755844054059703e-16
4,-4,-4,-1.5177792784239704e-16,-4.0000000000000178,-4.0000000000000178,-1.5994945439650496e-16
4.2000000000000002,-4.2000000000000002,-4.2000000000000002,-1.6423290883126256e-16,-4.2000000000000091,-4.2000000000000091,-1.8215236368348308e-16
4.4000000000000004,-4.4000000000000004,-4.4000000000000004,-1.9686182671458935e-16,-4.3999999999999906,-4.3999999999999906,-1.9285056778965869e-16
4.6000000000000005,-4.6000000000000005,-4.6000000000000005,-2.2712499453997346e-16,-4.5999999999999872,-4.5999999999999872,-2.1409221519816801e-16
4.8000000000000007,-4.8000000000000007,-4.8000000000000007,-2.5317770052365639e-16,-4.7999999999999741,-4.7999999999999741,-2.2378720759911514e-16
5,-5,-5,-2.5035621890017425e-16,-4.999999999999968,-4.999999999999968,-2.0703232598277301e-16
5.2000000000000002,-5.2000000000000002,-5.2000000000000002,-2.7032512149553349e-16,-5.1999999999999673,-5.1999999999999673,-2.356486545558533e-16
5.4000000000000004,-5.4000000000000004,-5.4000000000000004,-2.8565300666257378e-16,-5.3999999999999995,-5.3999999999999995,-2.555349223412474e-16
5.6000000000000005,-5.6000000000000005,-5.6000000000000005,-3.070822079730007e-16,-5.5999999999999712,-5.5999999999999712,-2.6986305524879549e-16
5.8000000000000007,-5.8000000000000007,-5.8000000000000007,-3.1740920492020338e-16,-5.8000000000000114,-5.8000000000000114,-2.9621081941099586e-16
6,-6,-6,-3.0660885379400067e-16,-5.9999999999999689,-5.9999999999999689,-2.9583494829646263e-16
6.2000000000000002,-6.2000000000000002,-6.2000000000000002,-3.4024677934926149e-16,-6.2000000000000508,-6.2000000000000508,-3.1129452570341351e-16
6.4000000000000004,-6.4000000000000004,-6.4000000000000004,-3.7435653233090704e-16,-6.4000000000000137,-6.4000000000000137,-3.324065322899675e-16
6.6000000000000005,-6.6000000000000005,-6.6000000000000005,-3.8804377972404314e-16,-6.5999999999999268,-6.5999999999999268,-3.5027997388556565e-16
6.8000000000000007,-6.8000000000000007,-6.8000000000000007,-4.0543561935974697e-16,-6.7999999999999456,-6.7999999999999456,-3.8032481303550176e-16
7,-7,-7,-3.959011815268119e-16,-6.9999999999999245,-6.9999999999999245,-3.7222208030444596e-16
7.2000000000000002,-7.2000000000000002,-7.2000000000000002,-4.1065268262783963e-16,-7.1999999999999194,-7.1999999999999194,-4.0189146298932193e-16
7.4000000000000004,-7.4000000000000004,-7.4000000000000004,-4.4124052354462312e-16,-7.4000000000000821,-7.4000000000000821,-4.1511444178523374e-16
7.6000000000000005,-7.6000000000000005,-7.6000000000000005,-4.5739565410694821e-16,-7.6000000000000814,-7.6000000000000814,-4.4854397212522605e-16
7.8000000000000007,-7.8000000000000007,-7.8000000000000007,-4.6841640847063199e-16,-7.80000000000007,-7.80000000000007,-4.636467720186452e-16
8,-8,-8,-4.5319867026006475e-16,-7.9999999999998863,-7.9999999999998863,-4.5771377397584349e-16
8.2000000000000011,-8.2000000000000011,-8.2000000000000011,-4.37832394718945e-16,-8.200000000000033,-8.200000000000033,-4.5551651605949235e-16
8.4000000000000004,-8.4000000000000004,-8.4000000000000004,-4.2960167542488868e-16,-8.3999999999998902,-8.3999999999998902,-4.3759233564440194e-16
8.5999999999999996,-8.5999999999999996,-8.5999999999999996,-4.1763349070019561e-16,-8.5999999999999961,-8.5999999999999961,-4.3809343607806151e-16
8.8000000000000007,-8.8000000000000007,-8.8000000000000007,-4.0992391907558567e-16,-8.7999999999999101,-8.7999999999999101,-4.2498928459880443e-16
9,-9,-9,-4.1432850211314813e-16,-9.0000000000000338,-9.0000000000000338,-4.1551093766664701e-16
9.2000000000000011,-9.2000000000000011,-9.2000000000000011,-4.0193756220845473e-16,-9.1999999999998234,-9.1999999999998234,-4.0973866156566592e-16
9.4000000000000004,-9.4000000000000004,-9.4000000000000004,-3.9688361481042419e-16,-9.3999999999998796,-9.3999999999998796,-4.0046950019725888e-16
9.6000000000000014,-9.6000000000000014,-9.6000000000000014,-3.957105282350586e-16,-9.6000000000001489,-9.6000000000001489,-4.0034514112063625e-16
9.8000000000000007,-9.8000000000000007,-9.8000000000000007,-3.9551877838227381e-16,-9.7999999999997911,-9.7999999999997911,-3.8514708573353177e-16
10,-10,-10,-4.0197167289919034e-16,-10.000000000000204,-10.000000000000204,-3.9041860669336699e-16
10.200000000000001,-10.200000000000001,-10.200000000000001,-3.9391977278393553e-16,-10.200000000000205,-10.200000000000205,-3.9620900323632712e-16
10.4,-10.4,-10.4,-3.9152531414817299e-16,-10.400000000000015,-10.400000000000015,-3.9695941793841625e-16
10.600000000000001,-10.600000000000001,-10.599999999999698,-3.8909311908681019e-16,-10.599999999999936,-10.600000000017637,-3.8014518463807195e-16
10.800000000000001,-10.800000000000001,-10.799997822318208,-3.778727874663439e-16,-10.800000000000045,-10.802326906690984,-3.7679798189865409e-16
11,-11,-3.5278288305807486,-3.6765706902075834e-16,-10.99999999999984,-10.802326906710732,-3.6170931839626406e-16
11.200000000000001,-11.200000000000001,-0.21850127112929388,-3.6014648795380588e-16,-11.199999999999887,-10.456303943939441,-3.6272829646937417e-16
11.4,-11.4,-0.056291932976966309,-3.6606093812756129e-16,-11.400000000000281,-0.078765898064007786,-3.6487324834197023e-16
11.600000000000001,-11.600000000000001,-0.018692356779364296,-3.5417479273715123e-16,-11.599999999999836,-0.0088178692893112337,-3.5809506494864983e-16
11.800000000000001,-11.800000000000001,-0.0081579493275164127,-3.5041241509840041e-16,-11.800000000000061,-0.0046275224124557261,-3.4336160275955065e-16
12,-12,-0.004364271338023802,-3.4424305922570629e-16,-12.000000000000073,-0.0028271152678450142,-3.3229270325048448e-16
12.200000000000001,-12.200000000000001,-0.0026765673009077639,-3.3088298587987925e-16,-12.199999999999974,-0.0019024514053909607,-3.2544219645398052e-16
12.4,-12.4,-0.0018024108010900285,-3.3680409294697956e-16,-12.400000000000235,-0.0013683541774595028,-3.1339036306384571e-16
12.600000000000001,-12.600000000000001,-0.0012969369986197191,-3.2744969964025633e-16,-12.599999999999719,-0.0010329462516287333,-2.9806106007257709e-16
12.800000000000001,-12.800000000000001,-0.00097972312103897989,-3.2778704286975231e-16,-12.800000000000436,-0.0008087001050911454,-2.9161413160717651e-16
13,-13,-0.00076779953637483777,-3.1141442439904449e-16,-13.000000000000286,-0.0006512985685850262,-2.8220046245953631e-16
13.200000000000001,-13.200000000000001,-0.00061909633341007881,-2.94072656067402e-16,-13.200000000000038,-0.00053643521391743003,-2.6963374018368658e-16
13.4,-13.4,-0.00051056363674457342,-2.8575604570984574e-16,-13.400000000000057,-0.00044990669318695009,-2.6137189625564292e-16
13.600000000000001,-13.600000000000001,-0.00042875646999362434,-2.9219092130820182e-16,-13.600000000000041,-0.00038297459338017985,-2.4313817751645754e-16
13.800000000000001,-13.800000000000001,-0.00036541803370490308,-2.806959965552791e-16,-13.800000000000356,-0.00033002808121629205,-2.397646846499635e-16
14,-14,-0.00031525500899921659,-2.693408903854044e-16,-13.999999999999874,-0.00028733243096380908,-2.2209301102470436e-16
14.200000000000001,-14.200000000000001,-0.00027474829372067745,-2.6670333745006157e-16,-14.199999999999816,-0.00025232405831026493,-2.0759489093976055e-16
14.4,-14.4,-0.00024148439361725273,-2.5608451348577389e-16,-14.399999999999773,-0.00022319587813581705,-2.0854142993598941e-16
14.600000000000001,-14.600000000000001,-0.00021376294071412573,-2.4494048159396914e-16,-14.600000000000195,-0.00019864417425102172,-1.9298432401805162e-16
14.800000000000001,-14.800000000000001,-0.00019035752769112039,-2.4119344682247281e-16,-14.799999999999743,-0.00017770897825858251,-1.8543137238020451e-16
15,-15,-0.00017036513218319013,-2.4498398610338178e-16,-14.999999999999709,-0.0001596705099322634,-1.9087529977832433e-16
15.200000000000001,-15.200000000000001,-0.00015310855220517137,-2.4916179278090983e-16,-15.200000000002092,-0.0001439802627426507,-1.8468047358421919e-16
15.4,-15.399999858670732,-0.00013807155805179328,-2.4254589587505512e-16,-15.418347981104349,-0.00013021411653296735,-1.776640743373057e-16
15.600000000000001,-6.5880389972830411,-0.00012485479812207554,-2.2581628200808766e-16,-15.470451073959817,-0.00011803976270658658,-1.7739802230650854e-16
15.800000000000001,-0.28977714906240587,-0.00011314519789462563,-2.2021083192117867e-16,-15.488790305244169,-0.00010719368184762318,-1.7087048673941213e-16
16,-0.066787094755743126,-0.00010269432770909257,-2.2663269439960606e-16,-0.10243921350197444,-9.746457148233235e-05,-1.6801438023393534e-16
16.199999999999999,-0.02159586872514296,-9.3302852472700119e-05,-2.1075361248167216e-16,-0.0095157558434627032,-8.8681263924225397e-05,-1.6770906685412734e-16
16.400000000000002,-0.0090817073137363785,-8.4809181180383827e-05,-1.683133866648087e-16,-0.0048910747789665055,-8.07037648841761e-05,-1.3598801443148158e-16
16.600000000000001,-0.0047288973136987728,-7.7081064904509138e-05,-1.6519508800664986e-16,-0.0029438821511016369,-7.3416542800068147e-05,-1.2778409286164656e-16
16.800000000000001,-0.002841099045224533,-7.0009296197690737e-05,-1.6307841197894078e-16,-0.0019548471368754181,-6.6723420749575322e-05,-1.3294468805793966e-16
17,-0.0018794287049883529,-6.3502926961526678e-05,-1.5957006360540297e-16,-0.0013866710472896129,-6.0543663476298003e-05,-1.2679927971514722e-16
17.199999999999999,-0.0013287127455846668,-5.7485597378478596e-05,-1.5435823382320807e-16,-0.0010302422075703333,-5.4808910974490634e-05,-1.2085194790439142e-16
17.400000000000002,-0.00098447320792531805,-5.189268705758833e-05,-1.0937160955793495e-16,-0.00079125163284819494,-4.9460787597569537e-05,-8.9125381638426789e-17
17.600000000000001,-0.0007542330612948199,-4.666908076096028e-05,-1.0111641083124995e-16,-0.00062235346441447614,-4.4448951159139947e-05,-8.3075641734382074e-17
17.800000000000001,-0.00059170731184569403,-4.1767397412269619e-05,-1.0181845549771771e-16,-0.00049774653738256193,-3.9729518315960876e-05,-8.4148009298662026e-17
18,-0.00047179253241730145,-3.7146570562412312e-05,-9.6321861877222384e-17,-0.00040242285801583323,-3.5263691139549892e-05,-8.9265507580607978e-17
18.199999999999999,-0.00037995819924181452,-3.2770696296130847e-05,-1.0067140841578563e-16,-0.00032717150188831987,-3.1016567485470449e-05,-8.9832281473648038e-17
18.400000000000002,-0.00030732793285589359,-2.8608084078820289e-05,-7.8497561096665175e-17,-0.00026607397551338136,-2.6955860603956993e-05,-6.2932534915521533e-17
18.600000000000001,-0.00024822519606529429,-2.4630459362385342e-05,-7.0753231285409157e-17,-0.00021516523148616253,-2.3050473521863696e-05,-6.4626757118004344e-17
18.800000000000001,-0.00019887065003410131,-2.0812274963729143e-05,-5.7599583817189813e-17,-0.00017167293460266253,-1.9268363262760407e-05,-6.1435083269141987e-17
19,-0.00015665272311351686,-1.7130091236224302e-05,-4.3817434640983728e-17,-0.00013355014477304275,-1.5572626560932968e-05,-5.9651953223570474e-17
19.200000000000003,-0.00011969847537041203,-1.3561980806795537e-05,-1.6658315045793783e-17,-9.9135834221909751e-05,-1.1912589871117001e-05,-3.2139804581353848e-17
19.400000000000002,-8.6607435323936152e-05,-1.0086894825588552e-05,-1.8001815598427645e-18,-6.6767270287894733e-05,-8.1976873484225311e-06,-1.8329696892376904e-17
19.600000000000001,-5.6273264221007928e-05,-6.6838680142872254e-06,-2.55908296430525e-18,-3.390798915250374e-05,-4.2099066384605037e-06,-7.7009088888197673e-18
19.800000000000001,-2.7741578889083852e-05,-3.3307138133707605e-06,4.5815333115234509e-19,-2.6180468183051135e-05,-3.2504477149848421e-06,-1.1324457080890663e-17
20,0,0,0,0,0,0
